Time-stamp,eve_lat,eve_lon,Mw,ML_pre,ML_rev,Ref
2016-04-28T16:52:44.000000Z,-19.77,133.888,3.746599456,3.95,3.95,HG
2012-11-28T22:35:22.000000Z,-27.757,125.943,3.890642604,3.95,3.95,HG
2009-02-01T21:57:40.000000Z,-30.214,117.795,3.645542734,4,4,HG
2005-09-21T22:46:37.000000Z,-30.0741,117.3678,4.058755194,4,4,HG
2009-02-01T00:42:40.000000Z,-30.209,117.819,4.065590157,4,4,HG
2001-12-25T00:56:49.000000Z,-30.526,117.079,4.07,4,4,TA-WA
2011-09-17T16:28:27.000000Z,-20.184,147.728,3.863611368,4.04,4.04,HG
2016-05-21T08:46:18.000000Z,-25.601,129.837,3.798983706,4.09,4.09,HG
2009-01-30T17:33:11.000000Z,-30.212,117.774,3.738517651,4.1,4.1,HG
2012-06-08T11:32:39.000000Z,-30.748,150.4,4.093547511,4.1,4.1,HG
2005-09-22T03:52:59.000000Z,-30.126,117.173,3.957190478,4.1,4.1,HG
2011-04-16T07:06:52.000000Z,-20.17,147.679,3.945909564,4.13,4.13,HG
2010-10-10T02:30:18.000000Z,-32.902,139.961,4.05937399,4.13,4.13,HG
2014-09-26T15:38:16.000000Z,-20.1,119.534,4.018280536,4.16,4.16,HG
2010-07-30T21:29:22.000000Z,-32.175,138.1414,3.776318266,4.17,4.17,HG
2012-06-08T11:31:00.000000Z,-30.759,150.413,3.990096555,4.19,4.19,HG
2005-03-16T01:27:17.000000Z,-30.639,117.464,3.55,4.2,4.2,TA-WA
2009-06-25T15:16:49.000000Z,-30.619,117.468,3.798732576,4.2,4.2,HG
1998-02-14T18:23:34.000000Z,-35.375,148.702,3.8,4.2,4.2,TA-SEA
2003-12-11T10:19:21.000000Z,-34.498,150.464,3.9,4.2,4.2,TA-SEA
1999-03-17T01:58:10.000000Z,-34.253,150.748,4.3,4.4,4.2,TA-SEA
2013-07-18T11:39:11.000000Z,-19.821,133.885,3.978883002,4.21,4.21,HG
2014-10-31T19:15:25.000000Z,-30.815,121.232,3.875899044,4.22,4.22,HG
1998-07-17T01:22:39.000000Z,-36.439,148.007,4,4.5,4.3,TA-SEA
2010-11-29T11:16:39.000000,-19.9799,133.7726,4.091305449,4.3,4.3,HG
2011-10-15T10:38:10.000000Z,-32.286,138.819,4.068398204,4.31,4.31,HG
2016-06-08T02:01:09.000000Z,-32.506,122.493,4.083885163,4.35,4.35,HG
2012-07-20T09:11:30.000000Z,-38.307,146.23,4.370972856,4.35,4.35,HG
2011-07-05T01:32:11.000000Z,-38.412,145.839,4.10288269,4.38,4.38,HG
2009-01-31T11:55:21.000000Z,-30.215,117.798,3.807398203,4.4,4.4,HG
2011-02-21T21:59:36.000000Z,-20.903,135.42,3.965160287,4.4,4.4,HG
1999-03-14T00:13:32.000000Z,-34.009,147.07,4,4.4,4.4,TA-SEA
2004-11-24T02:42:56.000000Z,-30.548,117.726,4.16,4.4,4.4,TA-WA
2015-10-13T06:54:56.000000Z,-22.569,120.751,4.083469974,4.44,4.44,HG
2011-07-14T05:51:36.000000Z,-20.865,120.356,4.270175874,4.47,4.47,HG
2009-01-26T00:29:19.000000Z,-32.763,138.988,3.899734974,4.5,4.5,HG
2009-03-05T12:53:51.000000Z,-30.208,117.774,4.099735688,4.5,4.5,HG
2001-12-28T16:31:34.000000Z,-30.533,117.068,4.22,4.5,4.5,TA-WA
2008-07-09T23:45:20.000000Z,-26.034,125.223,4.623086249,4.5,4.5,HG
2014-02-26T00:00:07.000000Z,-30.679,121.187,4.321737184,4.57,4.57,HG
2000-08-29T12:05:51.000000Z,-38.404,146.246,4.2,4.8,4.6,TA-SEA
2009-03-06T09:55:37.000000Z,-38.413,145.852,4.360894867,4.6,4.6,HG
2009-03-18T05:28:18.000000Z,-38.401,145.858,4.379925975,4.6,4.6,HG
2009-03-18T05:28:18.000000Z,-38.401,145.858,4.4,4.6,4.6,TA-SEA
2009-03-06T09:55:37.000000Z,-38.413,145.852,4.5,4.6,4.6,TA-SEA
2009-01-31T08:47:03.000000Z,-30.23,117.784,3.882467898,4.6,4.6,HG
2002-03-05T03:29:57.000000Z,-30.495,117.075,4.2,4.6,4.6,TA-WA
2014-04-29T09:54:56.000000Z,-32.796,139.541,4.122276575,4.72,4.72,HG
1996-09-25T07:49:57.000000Z,-37.863,146.421,4.5,5,4.8,TA-SEA
2001-10-27T07:58:48.000000Z,-35.356,143.643,4.3,4.8,4.8,TA-SEA
2002-03-23T13:16:22.000000Z,-30.521,117.065,4.39,4.8,4.8,TA-WA
2007-10-09T23:58:40.000000Z,-33.946,117.505,4.814325591,4.8,4.8,HG
1994-08-06T11:03:51.000000Z,-32.917,151.292,4.7,5.1,4.9,TA-SEA
2016-05-28T15:30:26.000000Z,-32.497,122.466,4.707178931,4.95,4.95,HG
2010-04-20T00:17:08.000000Z,-30.787,121.4892,4.163022539,5,5,HG
2002-03-05T01:47:38.000000Z,-30.479,117.084,4.46,5,5,TA-WA
2016-11-06T09:54:31.000000Z,-19.106,127.987,4.481377803,5.07,5.07,HG
2011-12-05T19:10:00.000000Z,-21.514,114.416,5.275289428,5.08,5.08,HG
2016-05-28T16:38:44.000000Z,-32.46,122.438,4.814981016,5.1,5.1,HG
2015-02-15T15:57:09.000000Z,-25.146,151.436,4.757688478,5.17,5.17,HG
1979-07-14T09:40:53.000000Z,-18.103,122.755,5,5.8,5.2,other
2002-03-30T21:15:45.000000Z,-30.482,117.217,4.6,5.2,5.2,TA-WA
1986-07-11T07:17:56.000000Z,-26.207,132.852,5.3,5.6,5.3,other
2007-02-15T15:38:33.000000Z,-25.918,113.383,5,5.3,5.3,other
1988-01-22T20:54:04.000000Z,-19.925,133.911,5.3,5.3,5.3,other
2011-04-16T05:31:18.000000Z,-20.085,147.764,5.083206972,5.34,5.34,HG
2011-04-16T05:31:18.000000Z,-20.085,147.764,5.2,5.34,5.34,TA-SEA
2012-06-19T10:53:29.000000Z,-38.304,146.2,4.892813662,5.4,5.4,HG
2012-06-19T10:53:29.000000Z,-38.304,146.2,5.1,5.4,5.4,TA-SEA
1987-01-09T11:27:16.000000Z,-19.955,133.787,5.4,5.4,5.4,other
2004-02-11T09:30:39.000000Z,-22.68,129.823,4.9,5.4,5.4,other
1989-10-13T09:59:16.000000Z,-17.666,122.407,5.5,5.4,5.4,other
1989-12-27T23:26:57.000000Z,-32.952,151.61,5.4,5.6,5.5,TA-SEA
2016-07-08T09:40:50.000000Z,-32.458,122.511,4.970100993,5.59,5.59,HG
1986-03-30T08:53:53.000000Z,-26.31,132.734,5.7,6,5.6,other
2012-03-23T09:25:19.000000Z,-26.124,132.124,5.179077914,5.7,5.7,HG
2013-06-09T14:22:15.000000Z,-26.11,131.994,5.375833052,5.7,5.7,HG
1988-02-06T05:24:00.000000Z,-16.601,124.73,5.1,5.7,5.7,other
